# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
37411200.00000 2.73216e+05 2.97135e+06 0.00000e+00 5.97334e+10 1.37211e+11 0.00000e+00 6.00058e+10 1.37483e+11 0.00000e+00 8.30027e-02 5.43916e-02 0.00000e+00 -2.72930e+04 1.18929e+04 0.00000e+00 -2.80179e+04 1.26099e+04 0.00000e+00 2.68130e+33 -5.36148e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37432800.00000 2.75010e+05 2.97253e+06 0.00000e+00 5.91434e+10 1.37467e+11 0.00000e+00 5.93997e+10 1.37754e+11 0.00000e+00 8.31572e-02 5.47487e-02 0.00000e+00 -2.73433e+04 1.17759e+04 0.00000e+00 -2.81085e+04 1.24508e+04 0.00000e+00 2.68129e+33 -5.36147e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37454400.00000 2.76808e+05 2.97371e+06 0.00000e+00 5.85522e+10 1.37720e+11 0.00000e+00 5.87916e+10 1.38021e+11 0.00000e+00 8.33103e-02 5.51065e-02 0.00000e+00 -2.73932e+04 1.16587e+04 0.00000e+00 -2.81962e+04 1.22892e+04 0.00000e+00 2.68128e+33 -5.36145e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37476000.00000 2.78609e+05 2.97491e+06 0.00000e+00 5.79600e+10 1.37970e+11 0.00000e+00 5.81816e+10 1.38284e+11 0.00000e+00 8.34618e-02 5.54650e-02 0.00000e+00 -2.74426e+04 1.15414e+04 0.00000e+00 -2.82808e+04 1.21253e+04 0.00000e+00 2.68127e+33 -5.36144e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37497600.00000 2.80414e+05 2.97611e+06 0.00000e+00 5.73667e+10 1.38218e+11 0.00000e+00 5.75699e+10 1.38545e+11 0.00000e+00 8.36117e-02 5.58241e-02 0.00000e+00 -2.74916e+04 1.14239e+04 0.00000e+00 -2.83622e+04 1.19593e+04 0.00000e+00 2.68125e+33 -5.36143e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37519200.00000 2.82221e+05 2.97732e+06 0.00000e+00 5.67723e+10 1.38464e+11 0.00000e+00 5.69564e+10 1.38801e+11 0.00000e+00 8.37601e-02 5.61838e-02 0.00000e+00 -2.75400e+04 1.13062e+04 0.00000e+00 -2.84402e+04 1.17912e+04 0.00000e+00 2.68124e+33 -5.36142e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37540800.00000 2.84032e+05 2.97854e+06 0.00000e+00 5.61770e+10 1.38707e+11 0.00000e+00 5.63413e+10 1.39054e+11 0.00000e+00 8.39070e-02 5.65442e-02 0.00000e+00 -2.75880e+04 1.11883e+04 0.00000e+00 -2.85147e+04 1.16213e+04 0.00000e+00 2.68123e+33 -5.36141e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37562400.00000 2.85846e+05 2.97976e+06 0.00000e+00 5.55805e+10 1.38947e+11 0.00000e+00 5.57246e+10 1.39303e+11 0.00000e+00 8.40523e-02 5.69052e-02 0.00000e+00 -2.76355e+04 1.10702e+04 0.00000e+00 -2.85857e+04 1.14497e+04 0.00000e+00 2.68122e+33 -5.36140e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37584000.00000 2.87663e+05 2.98099e+06 0.00000e+00 5.49831e+10 1.39185e+11 0.00000e+00 5.51064e+10 1.39549e+11 0.00000e+00 8.41961e-02 5.72668e-02 0.00000e+00 -2.76825e+04 1.09519e+04 0.00000e+00 -2.86531e+04 1.12766e+04 0.00000e+00 2.68121e+33 -5.36139e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37605600.00000 2.89483e+05 2.98224e+06 0.00000e+00 5.43847e+10 1.39420e+11 0.00000e+00 5.44868e+10 1.39790e+11 0.00000e+00 8.43383e-02 5.76291e-02 0.00000e+00 -2.77291e+04 1.08334e+04 0.00000e+00 -2.87168e+04 1.11021e+04 0.00000e+00 2.68120e+33 -5.36138e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37627200.00000 2.91306e+05 2.98348e+06 0.00000e+00 5.37852e+10 1.39653e+11 0.00000e+00 5.38659e+10 1.40028e+11 0.00000e+00 8.44789e-02 5.79919e-02 0.00000e+00 -2.77752e+04 1.07148e+04 0.00000e+00 -2.87767e+04 1.09266e+04 0.00000e+00 2.68119e+33 -5.36137e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37648800.00000 2.93133e+05 2.98474e+06 0.00000e+00 5.31848e+10 1.39883e+11 0.00000e+00 5.32437e+10 1.40262e+11 0.00000e+00 8.46180e-02 5.83553e-02 0.00000e+00 -2.78208e+04 1.05959e+04 0.00000e+00 -2.88328e+04 1.07501e+04 0.00000e+00 2.68118e+33 -5.36136e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37670400.00000 2.94962e+05 2.98600e+06 0.00000e+00 5.25834e+10 1.40111e+11 0.00000e+00 5.26203e+10 1.40493e+11 0.00000e+00 8.47555e-02 5.87194e-02 0.00000e+00 -2.78660e+04 1.04769e+04 0.00000e+00 -2.88851e+04 1.05729e+04 0.00000e+00 2.68117e+33 -5.36134e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37692000.00000 2.96794e+05 2.98728e+06 0.00000e+00 5.19810e+10 1.40336e+11 0.00000e+00 5.19959e+10 1.40719e+11 0.00000e+00 8.48914e-02 5.90840e-02 0.00000e+00 -2.79106e+04 1.03577e+04 0.00000e+00 -2.89335e+04 1.03951e+04 0.00000e+00 2.68116e+33 -5.36133e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37713600.00000 2.98629e+05 2.98856e+06 0.00000e+00 5.13776e+10 1.40558e+11 0.00000e+00 5.13704e+10 1.40942e+11 0.00000e+00 8.50258e-02 5.94492e-02 0.00000e+00 -2.79548e+04 1.02382e+04 0.00000e+00 -2.89779e+04 1.02170e+04 0.00000e+00 2.68114e+33 -5.36132e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37735200.00000 3.00467e+05 2.98985e+06 0.00000e+00 5.07733e+10 1.40778e+11 0.00000e+00 5.07440e+10 1.41160e+11 0.00000e+00 8.51586e-02 5.98150e-02 0.00000e+00 -2.79986e+04 1.01186e+04 0.00000e+00 -2.90185e+04 1.00387e+04 0.00000e+00 2.68113e+33 -5.36131e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37756800.00000 3.02308e+05 2.99114e+06 0.00000e+00 5.01681e+10 1.40995e+11 0.00000e+00 5.01168e+10 1.41375e+11 0.00000e+00 8.52899e-02 6.01813e-02 0.00000e+00 -2.80418e+04 9.99886e+03 0.00000e+00 -2.90552e+04 9.86044e+03 0.00000e+00 2.68112e+33 -5.36130e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37778400.00000 3.04152e+05 2.99244e+06 0.00000e+00 4.95619e+10 1.41210e+11 0.00000e+00 4.94889e+10 1.41586e+11 0.00000e+00 8.54195e-02 6.05482e-02 0.00000e+00 -2.80846e+04 9.87888e+03 0.00000e+00 -2.90880e+04 9.68244e+03 0.00000e+00 2.68111e+33 -5.36129e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37800000.00000 3.05998e+05 2.99376e+06 0.00000e+00 4.89548e+10 1.41422e+11 0.00000e+00 4.88603e+10 1.41794e+11 0.00000e+00 8.55476e-02 6.09156e-02 0.00000e+00 -2.81269e+04 9.75871e+03 0.00000e+00 -2.91170e+04 9.50487e+03 0.00000e+00 2.68110e+33 -5.36128e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37821600.00000 3.07847e+05 2.99508e+06 0.00000e+00 4.83468e+10 1.41632e+11 0.00000e+00 4.82311e+10 1.41997e+11 0.00000e+00 8.56741e-02 6.12836e-02 0.00000e+00 -2.81687e+04 9.63836e+03 0.00000e+00 -2.91422e+04 9.32792e+03 0.00000e+00 2.68109e+33 -5.36127e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37843200.00000 3.09699e+05 2.99640e+06 0.00000e+00 4.77379e+10 1.41839e+11 0.00000e+00 4.76014e+10 1.42197e+11 0.00000e+00 8.57990e-02 6.16522e-02 0.00000e+00 -2.82100e+04 9.51781e+03 0.00000e+00 -2.91636e+04 9.15177e+03 0.00000e+00 2.68108e+33 -5.36125e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37864800.00000 3.11554e+05 2.99774e+06 0.00000e+00 4.71282e+10 1.42043e+11 0.00000e+00 4.69712e+10 1.42392e+11 0.00000e+00 8.59223e-02 6.20212e-02 0.00000e+00 -2.82508e+04 9.39708e+03 0.00000e+00 -2.91813e+04 8.97662e+03 0.00000e+00 2.68107e+33 -5.36124e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37886400.00000 3.13411e+05 2.99908e+06 0.00000e+00 4.65175e+10 1.42244e+11 0.00000e+00 4.63407e+10 1.42584e+11 0.00000e+00 8.60441e-02 6.23908e-02 0.00000e+00 -2.82912e+04 9.27615e+03 0.00000e+00 -2.91955e+04 8.80264e+03 0.00000e+00 2.68105e+33 -5.36123e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37908000.00000 3.15271e+05 3.00044e+06 0.00000e+00 4.59060e+10 1.42444e+11 0.00000e+00 4.57100e+10 1.42773e+11 0.00000e+00 8.61642e-02 6.27609e-02 0.00000e+00 -2.83311e+04 9.15504e+03 0.00000e+00 -2.92061e+04 8.63000e+03 0.00000e+00 2.68104e+33 -5.36122e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37929600.00000 3.17133e+05 3.00179e+06 0.00000e+00 4.52936e+10 1.42640e+11 0.00000e+00 4.50791e+10 1.42957e+11 0.00000e+00 8.62828e-02 6.31316e-02 0.00000e+00 -2.83705e+04 9.03374e+03 0.00000e+00 -2.92132e+04 8.45888e+03 0.00000e+00 2.68103e+33 -5.36121e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37951200.00000 3.18998e+05 3.00316e+06 0.00000e+00 4.46804e+10 1.42834e+11 0.00000e+00 4.44480e+10 1.43138e+11 0.00000e+00 8.63997e-02 6.35027e-02 0.00000e+00 -2.84094e+04 8.91225e+03 0.00000e+00 -2.92171e+04 8.28943e+03 0.00000e+00 2.68102e+33 -5.36120e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37972800.00000 3.20866e+05 3.00454e+06 0.00000e+00 4.40663e+10 1.43025e+11 0.00000e+00 4.38169e+10 1.43315e+11 0.00000e+00 8.65151e-02 6.38743e-02 0.00000e+00 -2.84478e+04 8.79057e+03 0.00000e+00 -2.92177e+04 8.12182e+03 0.00000e+00 2.68101e+33 -5.36119e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
37994400.00000 3.22736e+05 3.00592e+06 0.00000e+00 4.34515e+10 1.43214e+11 0.00000e+00 4.31858e+10 1.43489e+11 0.00000e+00 8.66288e-02 6.42464e-02 0.00000e+00 -2.84857e+04 8.66870e+03 0.00000e+00 -2.92152e+04 7.95619e+03 0.00000e+00 2.68100e+33 -5.36118e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38016000.00000 3.24608e+05 3.00731e+06 0.00000e+00 4.28358e+10 1.43399e+11 0.00000e+00 4.25548e+10 1.43659e+11 0.00000e+00 8.67410e-02 6.46190e-02 0.00000e+00 -2.85231e+04 8.54665e+03 0.00000e+00 -2.92097e+04 7.79269e+03 0.00000e+00 2.68099e+33 -5.36116e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38037600.00000 3.26483e+05 3.00871e+06 0.00000e+00 4.22193e+10 1.43583e+11 0.00000e+00 4.19240e+10 1.43826e+11 0.00000e+00 8.68516e-02 6.49921e-02 0.00000e+00 -2.85600e+04 8.42441e+03 0.00000e+00 -2.92013e+04 7.63146e+03 0.00000e+00 2.68097e+33 -5.36115e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38059200.00000 3.28360e+05 3.01012e+06 0.00000e+00 4.16020e+10 1.43763e+11 0.00000e+00 4.12934e+10 1.43989e+11 0.00000e+00 8.69605e-02 6.53656e-02 0.00000e+00 -2.85964e+04 8.30198e+03 0.00000e+00 -2.91902e+04 7.47263e+03 0.00000e+00 2.68096e+33 -5.36114e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38080800.00000 3.30240e+05 3.01154e+06 0.00000e+00 4.09839e+10 1.43941e+11 0.00000e+00 4.06630e+10 1.44148e+11 0.00000e+00 8.70679e-02 6.57396e-02 0.00000e+00 -2.86323e+04 8.17937e+03 0.00000e+00 -2.91765e+04 7.31633e+03 0.00000e+00 2.68095e+33 -5.36113e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38102400.00000 3.32122e+05 3.01296e+06 0.00000e+00 4.03651e+10 1.44117e+11 0.00000e+00 4.00330e+10 1.44305e+11 0.00000e+00 8.71736e-02 6.61141e-02 0.00000e+00 -2.86677e+04 8.05657e+03 0.00000e+00 -2.91604e+04 7.16266e+03 0.00000e+00 2.68094e+33 -5.36112e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38124000.00000 3.34006e+05 3.01439e+06 0.00000e+00 3.97455e+10 1.44289e+11 0.00000e+00 3.94033e+10 1.44458e+11 0.00000e+00 8.72777e-02 6.64890e-02 0.00000e+00 -2.87026e+04 7.93359e+03 0.00000e+00 -2.91421e+04 7.01175e+03 0.00000e+00 2.68093e+33 -5.36111e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38145600.00000 3.35892e+05 3.01583e+06 0.00000e+00 3.91251e+10 1.44459e+11 0.00000e+00 3.87740e+10 1.44608e+11 0.00000e+00 8.73803e-02 6.68644e-02 0.00000e+00 -2.87370e+04 7.81043e+03 0.00000e+00 -2.91216e+04 6.86369e+03 0.00000e+00 2.68092e+33 -5.36110e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38167200.00000 3.37780e+05 3.01728e+06 0.00000e+00 3.85040e+10 1.44627e+11 0.00000e+00 3.81452e+10 1.44754e+11 0.00000e+00 8.74812e-02 6.72402e-02 0.00000e+00 -2.87709e+04 7.68709e+03 0.00000e+00 -2.90992e+04 6.71859e+03 0.00000e+00 2.68091e+33 -5.36108e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38188800.00000 3.39671e+05 3.01874e+06 0.00000e+00 3.78822e+10 1.44792e+11 0.00000e+00 3.75170e+10 1.44898e+11 0.00000e+00 8.75804e-02 6.76164e-02 0.00000e+00 -2.88043e+04 7.56356e+03 0.00000e+00 -2.90750e+04 6.57652e+03 0.00000e+00 2.68089e+33 -5.36107e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38210400.00000 3.41564e+05 3.02020e+06 0.00000e+00 3.72597e+10 1.44954e+11 0.00000e+00 3.68892e+10 1.45039e+11 0.00000e+00 8.76781e-02 6.79930e-02 0.00000e+00 -2.88371e+04 7.43986e+03 0.00000e+00 -2.90492e+04 6.43756e+03 0.00000e+00 2.68088e+33 -5.36106e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38232000.00000 3.43459e+05 3.02168e+06 0.00000e+00 3.66364e+10 1.45113e+11 0.00000e+00 3.62620e+10 1.45176e+11 0.00000e+00 8.77742e-02 6.83701e-02 0.00000e+00 -2.88694e+04 7.31598e+03 0.00000e+00 -2.90219e+04 6.30179e+03 0.00000e+00 2.68087e+33 -5.36105e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38253600.00000 3.45356e+05 3.02316e+06 0.00000e+00 3.60125e+10 1.45270e+11 0.00000e+00 3.56355e+10 1.45311e+11 0.00000e+00 8.78686e-02 6.87476e-02 0.00000e+00 -2.89012e+04 7.19193e+03 0.00000e+00 -2.89935e+04 6.16927e+03 0.00000e+00 2.68086e+33 -5.36104e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38275200.00000 3.47255e+05 3.02465e+06 0.00000e+00 3.53879e+10 1.45424e+11 0.00000e+00 3.50095e+10 1.45443e+11 0.00000e+00 8.79614e-02 6.91254e-02 0.00000e+00 -2.89325e+04 7.06770e+03 0.00000e+00 -2.89640e+04 6.04005e+03 0.00000e+00 2.68085e+33 -5.36103e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38296800.00000 3.49156e+05 3.02614e+06 0.00000e+00 3.47626e+10 1.45575e+11 0.00000e+00 3.43842e+10 1.45572e+11 0.00000e+00 8.80526e-02 6.95037e-02 0.00000e+00 -2.89632e+04 6.94330e+03 0.00000e+00 -2.89337e+04 5.91418e+03 0.00000e+00 2.68084e+33 -5.36102e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38318400.00000 3.51059e+05 3.02765e+06 0.00000e+00 3.41367e+10 1.45724e+11 0.00000e+00 3.37596e+10 1.45698e+11 0.00000e+00 8.81421e-02 6.98823e-02 0.00000e+00 -2.89934e+04 6.81872e+03 0.00000e+00 -2.89028e+04 5.79167e+03 0.00000e+00 2.68083e+33 -5.36100e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38340000.00000 3.52963e+05 3.02916e+06 0.00000e+00 3.35101e+10 1.45870e+11 0.00000e+00 3.31356e+10 1.45822e+11 0.00000e+00 8.82300e-02 7.02613e-02 0.00000e+00 -2.90231e+04 6.69398e+03 0.00000e+00 -2.88714e+04 5.67257e+03 0.00000e+00 2.68081e+33 -5.36099e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38361600.00000 3.54870e+05 3.03068e+06 0.00000e+00 3.28829e+10 1.46013e+11 0.00000e+00 3.25124e+10 1.45943e+11 0.00000e+00 8.83163e-02 7.06407e-02 0.00000e+00 -2.90522e+04 6.56908e+03 0.00000e+00 -2.88398e+04 5.55687e+03 0.00000e+00 2.68080e+33 -5.36098e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38383200.00000 3.56779e+05 3.03221e+06 0.00000e+00 3.22551e+10 1.46153e+11 0.00000e+00 3.18898e+10 1.46062e+11 0.00000e+00 8.84010e-02 7.10205e-02 0.00000e+00 -2.90808e+04 6.44401e+03 0.00000e+00 -2.88082e+04 5.44457e+03 0.00000e+00 2.68079e+33 -5.36097e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38404800.00000 3.58689e+05 3.03375e+06 0.00000e+00 3.16266e+10 1.46291e+11 0.00000e+00 3.12678e+10 1.46178e+11 0.00000e+00 8.84840e-02 7.14006e-02 0.00000e+00 -2.91088e+04 6.31878e+03 0.00000e+00 -2.87767e+04 5.33567e+03 0.00000e+00 2.68078e+33 -5.36096e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38426400.00000 3.60601e+05 3.03530e+06 0.00000e+00 3.09976e+10 1.46426e+11 0.00000e+00 3.06466e+10 1.46293e+11 0.00000e+00 8.85654e-02 7.17811e-02 0.00000e+00 -2.91363e+04 6.19339e+03 0.00000e+00 -2.87457e+04 5.23013e+03 0.00000e+00 2.68077e+33 -5.36095e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38448000.00000 3.62515e+05 3.03685e+06 0.00000e+00 3.03680e+10 1.46559e+11 0.00000e+00 3.00260e+10 1.46404e+11 0.00000e+00 8.86451e-02 7.21619e-02 0.00000e+00 -2.91632e+04 6.06784e+03 0.00000e+00 -2.87154e+04 5.12791e+03 0.00000e+00 2.68076e+33 -5.36094e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38469600.00000 3.64431e+05 3.03842e+06 0.00000e+00 2.97377e+10 1.46688e+11 0.00000e+00 2.94061e+10 1.46514e+11 0.00000e+00 8.87233e-02 7.25431e-02 0.00000e+00 -2.91896e+04 5.94215e+03 0.00000e+00 -2.86858e+04 5.02896e+03 0.00000e+00 2.68075e+33 -5.36092e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38491200.00000 3.66348e+05 3.03999e+06 0.00000e+00 2.91070e+10 1.46815e+11 0.00000e+00 2.87868e+10 1.46622e+11 0.00000e+00 8.87997e-02 7.29246e-02 0.00000e+00 -2.92154e+04 5.81630e+03 0.00000e+00 -2.86574e+04 4.93321e+03 0.00000e+00 2.68073e+33 -5.36091e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38512800.00000 3.68267e+05 3.04157e+06 0.00000e+00 2.84756e+10 1.46940e+11 0.00000e+00 2.81681e+10 1.46727e+11 0.00000e+00 8.88746e-02 7.33064e-02 0.00000e+00 -2.92406e+04 5.69031e+03 0.00000e+00 -2.86302e+04 4.84058e+03 0.00000e+00 2.68072e+33 -5.36090e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38534400.00000 3.70187e+05 3.04315e+06 0.00000e+00 2.78438e+10 1.47061e+11 0.00000e+00 2.75500e+10 1.46831e+11 0.00000e+00 8.89478e-02 7.36885e-02 0.00000e+00 -2.92653e+04 5.56417e+03 0.00000e+00 -2.86044e+04 4.75097e+03 0.00000e+00 2.68071e+33 -5.36089e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38556000.00000 3.72109e+05 3.04475e+06 0.00000e+00 2.72114e+10 1.47180e+11 0.00000e+00 2.69324e+10 1.46933e+11 0.00000e+00 8.90193e-02 7.40709e-02 0.00000e+00 -2.92894e+04 5.43790e+03 0.00000e+00 -2.85804e+04 4.66426e+03 0.00000e+00 2.68070e+33 -5.36088e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38577600.00000 3.74033e+05 3.04635e+06 0.00000e+00 2.65785e+10 1.47296e+11 0.00000e+00 2.63153e+10 1.47032e+11 0.00000e+00 8.90892e-02 7.44537e-02 0.00000e+00 -2.93130e+04 5.31149e+03 0.00000e+00 -2.85582e+04 4.58032e+03 0.00000e+00 2.68069e+33 -5.36087e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38599200.00000 3.75958e+05 3.04797e+06 0.00000e+00 2.59451e+10 1.47409e+11 0.00000e+00 2.56986e+10 1.47130e+11 0.00000e+00 8.91575e-02 7.48367e-02 0.00000e+00 -2.93360e+04 5.18495e+03 0.00000e+00 -2.85381e+04 4.49902e+03 0.00000e+00 2.68068e+33 -5.36085e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38620800.00000 3.77884e+05 3.04959e+06 0.00000e+00 2.53112e+10 1.47520e+11 0.00000e+00 2.50824e+10 1.47227e+11 0.00000e+00 8.92241e-02 7.52200e-02 0.00000e+00 -2.93584e+04 5.05828e+03 0.00000e+00 -2.85203e+04 4.42019e+03 0.00000e+00 2.68066e+33 -5.36084e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38642400.00000 3.79812e+05 3.05121e+06 0.00000e+00 2.46768e+10 1.47628e+11 0.00000e+00 2.44665e+10 1.47321e+11 0.00000e+00 8.92891e-02 7.56036e-02 0.00000e+00 -2.93802e+04 4.93149e+03 0.00000e+00 -2.85049e+04 4.34366e+03 0.00000e+00 2.68065e+33 -5.36083e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38664000.00000 3.81742e+05 3.05285e+06 0.00000e+00 2.40419e+10 1.47733e+11 0.00000e+00 2.38510e+10 1.47414e+11 0.00000e+00 8.93524e-02 7.59875e-02 0.00000e+00 -2.94014e+04 4.80459e+03 0.00000e+00 -2.84920e+04 4.26925e+03 0.00000e+00 2.68064e+33 -5.36082e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38685600.00000 3.83672e+05 3.05450e+06 0.00000e+00 2.34067e+10 1.47836e+11 0.00000e+00 2.32357e+10 1.47506e+11 0.00000e+00 8.94140e-02 7.63717e-02 0.00000e+00 -2.94221e+04 4.67757e+03 0.00000e+00 -2.84819e+04 4.19676e+03 0.00000e+00 2.68063e+33 -5.36081e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38707200.00000 3.85604e+05 3.05615e+06 0.00000e+00 2.27709e+10 1.47935e+11 0.00000e+00 2.26205e+10 1.47596e+11 0.00000e+00 8.94740e-02 7.67561e-02 0.00000e+00 -2.94422e+04 4.55045e+03 0.00000e+00 -2.84746e+04 4.12597e+03 0.00000e+00 2.68062e+33 -5.36080e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38728800.00000 3.87538e+05 3.05781e+06 0.00000e+00 2.21348e+10 1.48032e+11 0.00000e+00 2.20055e+10 1.47684e+11 0.00000e+00 8.95324e-02 7.71407e-02 0.00000e+00 -2.94616e+04 4.42322e+03 0.00000e+00 -2.84703e+04 4.05667e+03 0.00000e+00 2.68061e+33 -5.36078e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38750400.00000 3.89472e+05 3.05948e+06 0.00000e+00 2.14982e+10 1.48126e+11 0.00000e+00 2.13906e+10 1.47771e+11 0.00000e+00 8.95891e-02 7.75256e-02 0.00000e+00 -2.94805e+04 4.29590e+03 0.00000e+00 -2.84691e+04 3.98864e+03 0.00000e+00 2.68059e+33 -5.36077e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38772000.00000 3.91408e+05 3.06116e+06 0.00000e+00 2.08612e+10 1.48218e+11 0.00000e+00 2.07757e+10 1.47856e+11 0.00000e+00 8.96442e-02 7.79108e-02 0.00000e+00 -2.94988e+04 4.16848e+03 0.00000e+00 -2.84710e+04 3.92162e+03 0.00000e+00 2.68058e+33 -5.36076e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38793600.00000 3.93345e+05 3.06285e+06 0.00000e+00 2.02238e+10 1.48306e+11 0.00000e+00 2.01606e+10 1.47940e+11 0.00000e+00 8.96976e-02 7.82961e-02 0.00000e+00 -2.95166e+04 4.04098e+03 0.00000e+00 -2.84761e+04 3.85539e+03 0.00000e+00 2.68057e+33 -5.36075e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38815200.00000 3.95283e+05 3.06454e+06 0.00000e+00 1.95861e+10 1.48392e+11 0.00000e+00 1.95455e+10 1.48023e+11 0.00000e+00 8.97493e-02 7.86817e-02 0.00000e+00 -2.95337e+04 3.91339e+03 0.00000e+00 -2.84845e+04 3.78970e+03 0.00000e+00 2.68056e+33 -5.36074e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38836800.00000 3.97222e+05 3.06625e+06 0.00000e+00 1.89480e+10 1.48475e+11 0.00000e+00 1.89301e+10 1.48104e+11 0.00000e+00 8.97994e-02 7.90676e-02 0.00000e+00 -2.95502e+04 3.78573e+03 0.00000e+00 -2.84961e+04 3.72429e+03 0.00000e+00 2.68055e+33 -5.36073e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
38858400.00000 3.99162e+05 3.06796e+06 0.00000e+00 1.83095e+10 1.48556e+11 0.00000e+00 1.83144e+10 1.48184e+11 0.00000e+00 8.98478e-02 7.94536e-02 0.00000e+00 -2.95662e+04 3.65800e+03 0.00000e+00 -2.85111e+04 3.65893e+03 0.00000e+00 2.68054e+33 -5.36071e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
